instance,n,m,total_weight,lrta_bw,lrta_fw,lrta_fr,lrta_time,lrta_error,wmsf_bw,wmsf_fw,wmsf_fr,wmsf_time,wmsf_error,ipsns_bw,ipsns_fw,ipsns_fr,ipsns_time,ipsns_error,ipsns_improves_lrta,ipsns_improves_wmsf,best_seed_bw,ipsns_no_worse_than_both,ipsns_gain_over_best_seed,ipsns_rel_gain_pct
bad1,13.0,14.0,21821.0,94.0,21727.0,0.9956922230878512,0.2147007081657648,,94.0,21727.0,0.9956922230878512,0.0007078950293362,,94.0,21727.0,0.9956922230878512,0.0104025271721184,,False,False,94.0,True,0.0,0.0
bad2,11.0,12.0,13129.0,180.0,12949.0,0.9862898926041588,0.0004591760225594,,180.0,12949.0,0.9862898926041588,0.0005314974114298,,180.0,12949.0,0.9862898926041588,0.0091295819729566,,False,False,180.0,True,0.0,0.0
bad3,4.0,5.0,8287.0,1519.0,6768.0,0.8167008567636056,0.0004153507761657,,1632.0,6655.0,0.803065041631471,0.0004809200763702,,1519.0,6768.0,0.8167008567636056,0.0056834840215742,,False,True,1519.0,True,0.0,0.0
bad4,10.0,11.0,22216.0,877.0,21339.0,0.9605239467050776,0.0004624128341674,,877.0,21339.0,0.9605239467050776,0.0005062925629317,,877.0,21339.0,0.9605239467050776,0.0088318977504968,,False,False,877.0,True,0.0,0.0
bad5,10.0,11.0,20886.0,770.0,20116.0,0.9631331992722396,0.0004475452005863,,770.0,20116.0,0.9631331992722396,0.0005373721942305,,770.0,20116.0,0.9631331992722396,0.0089167640544474,,False,False,770.0,True,0.0,0.0
bad6,9.0,10.0,11262.0,218.0,11044.0,0.9806428698277392,0.0004306090995669,,218.0,11044.0,0.9806428698277392,0.0005056397058069,,218.0,11044.0,0.9806428698277392,0.0084659932181239,,False,False,218.0,True,0.0,0.0
bad7,19.0,21.0,34295.0,1724.0,32571.0,0.9497302813821256,0.0005023838020861,,1724.0,32571.0,0.9497302813821256,0.0006139390170574,,1724.0,32571.0,0.9497302813821256,0.0132744051516056,,False,False,1724.0,True,0.0,0.0
bad,4.0,4.0,4.0,1.0,3.0,0.75,0.0004319921135902,,1.0,3.0,0.75,0.0004193130880594,,1.0,3.0,0.75,0.0044573913328349,,False,False,1.0,True,0.0,0.0
grid,1001.0,3000.0,5616947.0,32957.0,5583990.0,0.9941325777152606,0.1367406700737774,,33294.0,5583653.0,0.99407258070977,0.0110431811772286,,32954.0,5583993.0,0.9941331118132324,0.4464433039538562,,True,True,32957.0,True,3.0,0.00910277027642079
r1000,999.0,3960.0,41238.0,4375.0,36863.0,0.8939085309665842,0.152496522758156,,4535.0,36703.0,0.8900286143847908,0.3937067608349025,,4055.0,37183.0,0.9016683641301712,57.67794232163578,,True,True,4375.0,True,320.0,7.314285714285715
