issue_id,severity,category,description,affected_file_or_field,current_state,required_action,blocking_submission,resolution_status
ISSUE-01,BLOCKER,Concurrent submission policy,Cover letter states "no substantially overlapping manuscript by me is under consideration elsewhere" — author must verify JOCO-D-26-00099 (LR-TA) and DA19469 (IPSNS) are not currently under active peer review at the time of submission,Vahidi_COAP_Cover_Letter.pdf — declaration paragraph,Unknown — depends on author records outside repo,Author must check both manuscript statuses before clicking Submit; if either is still under review then either withdraw or amend cover letter,YES — must resolve before submitting,PENDING AUTHOR CONFIRMATION
ISSUE-02,HIGH,Portal field uncertainty,Article type designation — COAP portal may not list exactly "Original Research Article"; author must choose the closest matching option (e.g. "Full Length Paper" or "Research Article"),LIVE_PORTAL_FIELD_REGISTER.csv step 2,Unknown — portal not logged in,Author to verify at login; choose closest match,NO — minor designation choice,PENDING PORTAL ACCESS
ISSUE-03,HIGH,File designation ambiguity,Related Manuscripts Statement designation — portal may not have a dedicated "Author Statement" or "Prior Submission Disclosure" designation; author may need to upload under Cover Letter or Other,Vahidi_Related_Manuscripts_Statement.pdf,Requires author judgment at portal,Select "Cover Letter" or "Other (editor-only)" if available; ensure editor-only visibility,NO — designation choice does not prevent upload,PENDING PORTAL ACCESS
ISSUE-04,MEDIUM,Portal field uncertainty,Supplementary file designation — COAP portal may use "Electronic Supplementary Material" or "ESM" rather than "Supplementary Information"; OR1 PDF and ZIP should be uploaded in order (PDF first) so ESM_1 maps to the PDF,Vahidi_Online_Resource_1_MWFAS.pdf and .zip,Portal naming not confirmed,Upload OR1 PDF first then ZIP; verify portal assigns expected ESM_1 label,NO,PENDING PORTAL ACCESS
ISSUE-05,MEDIUM,Requirement not verified,Page limit — no official COAP page limit was found in available public documentation; at ~45 pages the manuscript is long for some venues,Vahidi_COAP_Manuscript.pdf (~45 pages),Not verified,Author to check full submission guidelines at portal login for page limit; if limit exists and is exceeded manuscript may require condensation,NO (no confirmed limit found),NOT VERIFIED
ISSUE-06,MEDIUM,Requirement not verified,Line numbers — some COAP submissions require line numbers for reviewer reference; current manuscript has none,Vahidi_COAP_Manuscript.pdf,Line numbers absent,If portal requires line numbers: add \usepackage{lineno}; \linenumbers to LaTeX preamble and rebuild; then upload new manuscript PDF,NO (not confirmed required),NOT VERIFIED
ISSUE-07,MEDIUM,Requirement not verified,Review type — COAP review type (single vs double blind) not confirmed; manuscript is not anonymized; if double-blind is required an anonymized version must be prepared,Vahidi_COAP_Manuscript.pdf,Non-anonymized,Author to verify review type at portal; if double-blind prepare anonymized version with self-citations masked,NO (likely single-blind),NOT VERIFIED
ISSUE-08,LOW,Requirement not verified,Highlights — COAP may require 3–5 bullet highlights for the published article; not currently prepared,paper_coap/submission/,Not prepared,Prepare 3–5 one-line highlights if portal requests them,NO,NOT PREPARED
ISSUE-09,LOW,Requirement not verified,Graphical abstract — some Springer journals request a graphical abstract image; none prepared,paper_coap/submission/,Not prepared,Prepare if portal requests; a simplified version of framework_overview.tex may serve,NO,NOT PREPARED
ISSUE-10,LOW,Portal field,Suggested reviewers — cover letter defers to the portal for reviewer suggestions; 5 candidates are listed in SUGGESTED_REVIEWER_REGISTER.csv; emails not independently verified live,SUGGESTED_REVIEWER_REGISTER.csv,5 candidates prepared based on public faculty pages,Verify email addresses are current before entering; incorrect emails cause portal submission errors,NO,READY WITH CAVEAT (emails not live-verified)
ISSUE-11,LOW,Citation completeness,The OR1 cite in abstract ("see Data Availability") relies on the supplementary PDF being uploaded under the expected designation; if the portal does not attach OR1 to the review PDF the data availability reference is unreachable by reviewers,Abstract final sentence,OR1 upload planned but portal behavior not confirmed,Verify OR1 PDF appears in reviewer-visible generated PDF before approving,NO,PENDING GENERATED PDF REVIEW
ISSUE-12,INFO,Process note,LaTeX source could not be verified by fresh compile (pdflatex not installed in this environment); the upload PDF was confirmed built from this source at commit 04ca3ad and all checksums verified,Vahidi_COAP_Manuscript_Source.zip,Source ZIP present; PDF verified by SHA-256,No action needed; compile environment documented in SOURCE_ZIP_VERIFICATION.md,NO,RESOLVED (documented)
ISSUE-13,INFO,Process note,Cache files (__pycache__ .pytest_cache .pyc) in online_resource_1/ working tree cause OR1 validate_artifact.sh to fail locally; the OR1 ZIP itself is clean (no cache files committed); clean working tree before each local validation run,OR1 working tree,Untracked cache files re-created by pytest,No action needed for submission; clean working tree if re-validating locally; committed files are clean,NO,RESOLVED (documented)
