instance,file_path,n,m,density,lrta_bw,ipsns_bw,ipsns_gain_over_best_seed,ipsns_improves,stratum
r20_60,/home/soroush/benchmark_sources/graph-benchmarks/core/r20_60.d,20,60,0.15789474,1688.0,1688.0,0.0,False,tiny|dense|tie
rd_big,/home/soroush/benchmark_sources/graph-benchmarks/core-big/rd_big.d,1000,2999,0.003002,1096757.0,1061050.0,35707.0,True,large|sparse|gain
bigkey,/home/soroush/benchmark_sources/graph-benchmarks/iscas/bigkey.d,3661,12206,0.00091095,346181.0,346181.0,0.0,False,large|sparse|tie
s444,/home/soroush/benchmark_sources/graph-benchmarks/iscas-small/s444.d,315,503,0.00508543,8547.0,8547.0,0.0,False,medium|mid|tie
s953,/home/soroush/benchmark_sources/graph-benchmarks/iscas/s953.d,730,1090,0.00204822,6785.0,6228.0,557.0,True,medium|sparse|gain
mm9b,/home/soroush/benchmark_sources/graph-benchmarks/iscas-small/mm9b.d,777,1452,0.00240815,8278.0,8278.0,0.0,False,medium|sparse|tie
s382,/home/soroush/benchmark_sources/graph-benchmarks/iscas-small/s382.d,273,438,0.00589851,10853.0,10454.0,399.0,True,small|mid|gain
mm4a,/home/soroush/benchmark_sources/graph-benchmarks/iscas-small/mm4a.d,170,454,0.0158023,4053.0,4053.0,0.0,False,small|mid|tie
stg,/home/soroush/benchmark_sources/graph-benchmarks/core/stg.d,20,30,0.07894737,6.0,5.0,0.0,True,tiny|dense|gain
complete2,/home/soroush/benchmark_sources/graph-benchmarks/core/complete2.d,2,2,1.0,1.0,1.0,0.0,False,tiny|dense|tie
gr10,/home/soroush/benchmark_sources/graph-benchmarks/core/gr10.d,47,83,0.03839038,62435.0,58481.0,0.0,True,tiny|mid|gain
gr0,/home/soroush/benchmark_sources/graph-benchmarks/core/gr0.d,1,1,0.0,6410.0,6410.0,0.0,False,tiny|sparse|tie
rd_1024_2048_1,/home/soroush/benchmark_sources/graph-benchmarks/core-big/rd_1024_2048_1.d,1024,2047,0.00195408,296189.0,285351.0,10838.0,True,large|sparse|gain
s38584,/home/soroush/benchmark_sources/graph-benchmarks/iscas/s38584.d,20349,34562,8.347e-05,560350.0,557567.0,2783.0,True,large|sparse|gain
dsip,/home/soroush/benchmark_sources/graph-benchmarks/iscas/dsip.d,4079,6602,0.00039689,66206.0,62462.0,2213.0,True,large|sparse|gain
s38417,/home/soroush/benchmark_sources/graph-benchmarks/iscas/s38417.d,24255,34876,5.928e-05,349003.0,347570.0,1433.0,True,large|sparse|gain
s5378,/home/soroush/benchmark_sources/graph-benchmarks/iscas/s5378.d,3076,4589,0.00048516,8771.0,8013.0,563.0,True,large|sparse|gain
parker1986,/home/soroush/benchmark_sources/graph-benchmarks/iscas/parker1986.d,2795,5021,0.00064296,123231.0,122961.0,270.0,True,large|sparse|gain
mm9a,/home/soroush/benchmark_sources/graph-benchmarks/iscas-small/mm9a.d,631,1182,0.00297336,9688.0,9542.0,146.0,True,medium|sparse|gain
daio_receiver,/home/soroush/benchmark_sources/graph-benchmarks/iscas/daio_receiver.d,1942,3749,0.00099458,63509.0,63398.0,111.0,True,large|sparse|gain
s9234,/home/soroush/benchmark_sources/graph-benchmarks/iscas/s9234.d,3083,4298,0.00045234,29326.0,29295.0,31.0,True,large|sparse|gain
mm30a,/home/soroush/benchmark_sources/graph-benchmarks/iscas-small/mm30a.d,2059,3912,0.0009232,16351.0,16351.0,0.0,False,large|sparse|tie
phase_decoder,/home/soroush/benchmark_sources/graph-benchmarks/iscas/phase_decoder.d,1671,3379,0.00121086,46676.0,46676.0,0.0,False,large|sparse|tie
ecc,/home/soroush/benchmark_sources/graph-benchmarks/iscas-small/ecc.d,1618,2843,0.00108665,96836.0,96836.0,0.0,False,large|sparse|tie
sbc,/home/soroush/benchmark_sources/graph-benchmarks/iscas-small/sbc.d,1147,1791,0.00136253,10094.0,10094.0,0.0,False,large|sparse|tie
