instance,file_path,n,m,density,lrta_bw,ipsns_bw,ipsns_gain_over_best_seed,ipsns_improves,stratum
s1423,/home/soroush/benchmark_sources/graph-benchmarks/iscas/s1423.d,916,1448,0.00172764,55340.0,55340.0,0.0,False,medium|sparse|tie
s838,/home/soroush/benchmark_sources/graph-benchmarks/iscas-small/s838.d,665,941,0.00213108,16098.0,16098.0,0.0,False,medium|sparse|tie
mult32a,/home/soroush/benchmark_sources/graph-benchmarks/iscas/mult32a.d,565,1142,0.00358376,40635.0,40635.0,0.0,False,medium|sparse|tie
s713,/home/soroush/benchmark_sources/graph-benchmarks/iscas/s713.d,515,688,0.00259907,2339.0,2339.0,0.0,False,medium|sparse|tie
s641,/home/soroush/benchmark_sources/graph-benchmarks/iscas-small/s641.d,477,612,0.00269542,2403.0,2403.0,0.0,False,medium|sparse|tie
mult16b,/home/soroush/benchmark_sources/graph-benchmarks/iscas/mult16b.d,333,545,0.00492963,16618.0,16618.0,0.0,False,medium|sparse|tie
s526,/home/soroush/benchmark_sources/graph-benchmarks/iscas-small/s526.d,318,576,0.00571395,16261.0,16261.0,0.0,False,medium|mid|tie
mult16a,/home/soroush/benchmark_sources/graph-benchmarks/iscas/mult16a.d,293,582,0.00680256,14348.0,14348.0,0.0,False,small|mid|tie
s526n,/home/soroush/benchmark_sources/graph-benchmarks/iscas-small/s526n.d,292,560,0.00659041,14826.0,14826.0,0.0,False,small|mid|tie
s400,/home/soroush/benchmark_sources/graph-benchmarks/iscas-small/s400.d,287,462,0.00562852,10329.0,10329.0,0.0,False,small|mid|tie
s349,/home/soroush/benchmark_sources/graph-benchmarks/iscas-small/s349.d,278,395,0.00512947,6729.0,6729.0,0.0,False,small|mid|tie
s344,/home/soroush/benchmark_sources/graph-benchmarks/iscas-small/s344.d,274,388,0.00518703,6001.0,6001.0,0.0,False,small|mid|tie
s420,/home/soroush/benchmark_sources/graph-benchmarks/iscas-small/s420.d,101,178,0.01762376,158.0,158.0,0.0,False,small|mid|tie
s208,/home/soroush/benchmark_sources/graph-benchmarks/iscas-small/s208.d,83,119,0.01748457,2829.0,2829.0,0.0,False,small|mid|tie
s27,/home/soroush/benchmark_sources/graph-benchmarks/iscas-small/s27.d,54,87,0.03039832,1905.0,1905.0,0.0,False,small|mid|tie
example,/home/soroush/benchmark_sources/graph-benchmarks/core/example.d,18,32,0.10457516,32173.0,32173.0,0.0,False,tiny|dense|tie
example.new,/home/soroush/benchmark_sources/graph-benchmarks/core/example.new.d,18,27,0.08823529,18638.0,18638.0,0.0,False,tiny|dense|tie
example-rev,/home/soroush/benchmark_sources/graph-benchmarks/core/example-rev.d,18,32,0.10457516,118.0,118.0,0.0,False,tiny|dense|tie
