instance,n,m,total_weight,lrta_bw,wmsf_bw,ipsns_bw,lrta_fw,wmsf_fw,ipsns_fw,lrta_fr,wmsf_fr,ipsns_fr,lrta_time,wmsf_time,ipsns_time,best_seed_bw,ipsns_improves_lrta,ipsns_improves_wmsf,ipsns_no_worse_than_lrta,ipsns_no_worse_than_wmsf,ipsns_no_worse_than_both,ipsns_gain_over_best_seed,ipsns_rel_gain_over_best_seed
bad1,13,14,21821.0,94.0,94.0,94.0,21727.0,21727.0,21727.0,0.9956922230878512,0.9956922230878512,0.9956922230878512,0.1857459717430174,0.0007490990683436,0.0102837812155485,94.0,False,False,True,True,True,0.0,0.0
bad2,11,12,13129.0,180.0,180.0,180.0,12949.0,12949.0,12949.0,0.9862898926041588,0.9862898926041588,0.9862898926041588,0.0004686843603849,0.0005344678647816,0.009449369739741,180.0,False,False,True,True,True,0.0,0.0
bad3,4,5,8287.0,1519.0,1632.0,1519.0,6768.0,6655.0,6768.0,0.8167008567636056,0.803065041631471,0.8167008567636056,0.0004067760892212,0.0004676869139075,0.0056737060658633,1519.0,False,True,True,True,True,0.0,0.0
bad4,10,11,22216.0,877.0,877.0,877.0,21339.0,21339.0,21339.0,0.9605239467050776,0.9605239467050776,0.9605239467050776,0.0004505990073084,0.0005097743123769,0.0087105580605566,877.0,False,False,True,True,True,0.0,0.0
bad5,10,11,20886.0,770.0,770.0,770.0,20116.0,20116.0,20116.0,0.9631331992722396,0.9631331992722396,0.9631331992722396,0.0004426990635693,0.000520845875144,0.0089451549574732,770.0,False,False,True,True,True,0.0,0.0
bad6,9,10,11262.0,218.0,218.0,218.0,11044.0,11044.0,11044.0,0.9806428698277392,0.9806428698277392,0.9806428698277392,0.0004355930723249,0.0005311439745128,0.0082204891368746,218.0,False,False,True,True,True,0.0,0.0
bad7,19,21,34295.0,1724.0,1724.0,1724.0,32571.0,32571.0,32571.0,0.9497302813821256,0.9497302813821256,0.9497302813821256,0.0004781410098075,0.0006001689471304,0.0132196601480245,1724.0,False,False,True,True,True,0.0,0.0
bad,4,4,4.0,1.0,1.0,1.0,3.0,3.0,3.0,0.75,0.75,0.75,0.0004014810547232,0.0004090662114322,0.0040736529044806,1.0,False,False,True,True,True,0.0,0.0
grid,1001,3000,5616947.0,32957.0,33294.0,32954.0,5583990.0,5583653.0,5583993.0,0.9941325777152606,0.99407258070977,0.9941331118132324,0.1350336000323295,0.0110991457477211,0.4410124942660332,32957.0,True,True,True,True,True,3.0,9.10277027642079e-05
r1000,999,3960,41238.0,4375.0,4535.0,4055.0,36863.0,36703.0,37183.0,0.8939085309665842,0.8900286143847908,0.9016683641301712,0.1530678872950375,0.3898838558234274,56.4454409792088,4375.0,True,True,True,True,True,320.0,0.07314285714285715
rd_1024_2048_1,1024,2047,10174552.0,296189.0,322617.0,285351.0,9878363.0,9851935.0,9889201.0,0.9708892342385198,0.9682917734363145,0.9719544408441768,0.0503531564027071,0.4211138798855245,16.47317323507741,296189.0,True,True,True,True,True,10838.0,0.03659150069718997
rd_big,1000,2999,14980648.0,1096757.0,1168443.0,1061050.0,13883891.0,13812205.0,13919598.0,0.9267884139591293,0.922003173694489,0.9291719557124632,0.1133616580627858,0.7555499682202935,35.74654674110934,1096757.0,True,True,True,True,True,35707.0,0.0325568927301125
complete2,2,2,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.0006440631113946,0.0004630130715668,0.0033505307510495,1.0,False,False,True,True,True,0.0,0.0
complete3,3,6,6.0,3.0,3.0,3.0,3.0,3.0,3.0,0.5,0.5,0.5,0.0004138308577239,0.0004550372250378,0.0056169582530856,3.0,False,False,True,True,True,0.0,0.0
complete4,4,12,12.0,6.0,6.0,6.0,6.0,6.0,6.0,0.5,0.5,0.5,0.0004217349924147,0.0004817503504455,0.0093713700771331,6.0,False,False,True,True,True,0.0,0.0
complete5,5,20,20.0,10.0,10.0,10.0,10.0,10.0,10.0,0.5,0.5,0.5,0.0004312470555305,0.0005201296880841,0.0137150879018008,10.0,False,False,True,True,True,0.0,0.0
complete6,6,30,30.0,15.0,15.0,15.0,15.0,15.0,15.0,0.5,0.5,0.5,0.0004708240740001,0.0005572028458118,0.0173185439780354,15.0,False,False,True,True,True,0.0,0.0
