instance_id,run_index,status,record_status,objective_bw,runtime_seconds,pid,ordering_valid,objective_match,errors,file
bad1,0,PASS,ok,94.0,0.0181422929999826,53361,True,True,,drmaciver_bad1_run00.json
bad1,1,PASS,ok,94.0,0.013984107001306256,53362,True,True,,drmaciver_bad1_run01.json
bad1,2,PASS,ok,94.0,0.018919795998954214,53363,True,True,,drmaciver_bad1_run02.json
bad1,3,PASS,ok,94.0,0.016737325000576675,53364,True,True,,drmaciver_bad1_run03.json
bad1,4,PASS,ok,94.0,0.014252858996769646,53365,True,True,,drmaciver_bad1_run04.json
bad1,5,PASS,ok,94.0,0.01766299699738738,53366,True,True,,drmaciver_bad1_run05.json
bad1,6,PASS,ok,94.0,0.0271794209984364,53367,True,True,,drmaciver_bad1_run06.json
bad1,7,PASS,ok,94.0,0.013642070000059903,53368,True,True,,drmaciver_bad1_run07.json
bad1,8,PASS,ok,94.0,0.013337880998733453,53369,True,True,,drmaciver_bad1_run08.json
bad1,9,PASS,ok,94.0,0.01816881700142403,53370,True,True,,drmaciver_bad1_run09.json
bad1,10,PASS,ok,94.0,0.018864454999857116,53371,True,True,,drmaciver_bad1_run10.json
bad1,11,PASS,ok,94.0,0.018637517001479864,53372,True,True,,drmaciver_bad1_run11.json
bad1,12,PASS,ok,94.0,0.018370262998359976,53373,True,True,,drmaciver_bad1_run12.json
bad1,13,PASS,ok,94.0,0.018885219000367215,53374,True,True,,drmaciver_bad1_run13.json
bad1,14,PASS,ok,94.0,0.015894334002950927,53375,True,True,,drmaciver_bad1_run14.json
bad1,15,PASS,ok,94.0,0.018602404001285322,53376,True,True,,drmaciver_bad1_run15.json
bad1,16,PASS,ok,94.0,0.013614806997793494,53377,True,True,,drmaciver_bad1_run16.json
bad1,17,PASS,ok,94.0,0.027158670000062557,53378,True,True,,drmaciver_bad1_run17.json
bad1,18,PASS,ok,94.0,0.01772937399800867,53379,True,True,,drmaciver_bad1_run18.json
bad1,19,PASS,ok,94.0,0.014693048000481213,53380,True,True,,drmaciver_bad1_run19.json
bad2,0,PASS,ok,180.0,0.006977603999985149,53381,True,True,,drmaciver_bad2_run00.json
bad2,1,PASS,ok,180.0,0.0076641229970846325,53382,True,True,,drmaciver_bad2_run01.json
bad2,2,PASS,ok,180.0,0.008471222001389833,53383,True,True,,drmaciver_bad2_run02.json
bad2,3,PASS,ok,180.0,0.00812840199796483,53384,True,True,,drmaciver_bad2_run03.json
bad2,4,PASS,ok,180.0,0.007910280997748487,53385,True,True,,drmaciver_bad2_run04.json
bad2,5,PASS,ok,180.0,0.007536531000368996,53386,True,True,,drmaciver_bad2_run05.json
bad2,6,PASS,ok,180.0,0.009040247001394164,53387,True,True,,drmaciver_bad2_run06.json
bad2,7,PASS,ok,180.0,0.00887527699887869,53388,True,True,,drmaciver_bad2_run07.json
bad2,8,PASS,ok,180.0,0.007632560998899862,53389,True,True,,drmaciver_bad2_run08.json
bad2,9,PASS,ok,180.0,0.007594636001158506,53390,True,True,,drmaciver_bad2_run09.json
bad2,10,PASS,ok,180.0,0.00863597299758112,53391,True,True,,drmaciver_bad2_run10.json
bad2,11,PASS,ok,180.0,0.008617244999186369,53392,True,True,,drmaciver_bad2_run11.json
bad2,12,PASS,ok,180.0,0.0085784840011911,53393,True,True,,drmaciver_bad2_run12.json
bad2,13,PASS,ok,180.0,0.00903608399676159,53394,True,True,,drmaciver_bad2_run13.json
bad2,14,PASS,ok,180.0,0.01068469600068056,53395,True,True,,drmaciver_bad2_run14.json
bad2,15,PASS,ok,180.0,0.005113317001814721,53396,True,True,,drmaciver_bad2_run15.json
bad2,16,PASS,ok,180.0,0.008624314999906346,53397,True,True,,drmaciver_bad2_run16.json
bad2,17,PASS,ok,180.0,0.01161876800324535,53398,True,True,,drmaciver_bad2_run17.json
bad2,18,PASS,ok,180.0,0.008481574997858843,53399,True,True,,drmaciver_bad2_run18.json
bad2,19,PASS,ok,180.0,0.007947583999339258,53400,True,True,,drmaciver_bad2_run19.json
bad3,0,PASS,ok,1519.0,0.004355763998319162,53401,True,True,,drmaciver_bad3_run00.json
bad3,1,PASS,ok,1519.0,0.004444959999091225,53402,True,True,,drmaciver_bad3_run01.json
bad3,2,PASS,ok,1519.0,0.004058276001160266,53403,True,True,,drmaciver_bad3_run02.json
bad3,3,PASS,ok,1519.0,0.00445850400137715,53404,True,True,,drmaciver_bad3_run03.json
bad3,4,PASS,ok,1519.0,0.004775129000336165,53405,True,True,,drmaciver_bad3_run04.json
bad3,5,PASS,ok,1519.0,0.00400509199971566,53406,True,True,,drmaciver_bad3_run05.json
bad3,6,PASS,ok,1519.0,0.004786674002389191,53407,True,True,,drmaciver_bad3_run06.json
bad3,7,PASS,ok,1519.0,0.0048153160023503006,53408,True,True,,drmaciver_bad3_run07.json
bad3,8,PASS,ok,1519.0,0.0024120789967128076,53409,True,True,,drmaciver_bad3_run08.json
bad3,9,PASS,ok,1519.0,0.0047643069992773235,53410,True,True,,drmaciver_bad3_run09.json
bad3,10,PASS,ok,1519.0,0.004585599999700207,53411,True,True,,drmaciver_bad3_run10.json
bad3,11,PASS,ok,1519.0,0.0042200200005027,53412,True,True,,drmaciver_bad3_run11.json
bad3,12,PASS,ok,1519.0,0.004262610997102456,53413,True,True,,drmaciver_bad3_run12.json
bad3,13,PASS,ok,1519.0,0.0041102620016317815,53414,True,True,,drmaciver_bad3_run13.json
bad3,14,PASS,ok,1519.0,0.004055073000927223,53415,True,True,,drmaciver_bad3_run14.json
bad3,15,PASS,ok,1519.0,0.0017468559999542776,53425,True,True,,drmaciver_bad3_run15.json
bad3,16,PASS,ok,1519.0,0.0011722439994628076,53455,True,True,,drmaciver_bad3_run16.json
bad3,17,PASS,ok,1519.0,0.0021848959986527916,53456,True,True,,drmaciver_bad3_run17.json
bad3,18,PASS,ok,1519.0,0.0015921649974188767,53457,True,True,,drmaciver_bad3_run18.json
bad3,19,PASS,ok,1519.0,0.003962579998187721,53458,True,True,,drmaciver_bad3_run19.json
bad4,0,PASS,ok,877.0,0.008207482998841442,53459,True,True,,drmaciver_bad4_run00.json
bad4,1,PASS,ok,877.0,0.006821225000749109,53460,True,True,,drmaciver_bad4_run01.json
bad4,2,PASS,ok,877.0,0.006947840000066208,53461,True,True,,drmaciver_bad4_run02.json
bad4,3,PASS,ok,877.0,0.007664894001209177,53462,True,True,,drmaciver_bad4_run03.json
bad4,4,PASS,ok,877.0,0.006528604997583898,53463,True,True,,drmaciver_bad4_run04.json
bad4,5,PASS,ok,877.0,0.0065584689982642885,53464,True,True,,drmaciver_bad4_run05.json
bad4,6,PASS,ok,877.0,0.00385279699912644,53466,True,True,,drmaciver_bad4_run06.json
bad4,7,PASS,ok,877.0,0.008107746001769556,53467,True,True,,drmaciver_bad4_run07.json
