instance_id,seed,status,errors,objective_bw,lr_seed_bw,wmsf_seed_bw,runtime_seconds,accepted_moves,improved_over_seed,ordering_valid,objective_match
bad,0,PASS,,1.0,1.0,1.0,0.17088925500002006,0,False,True,True
bad,1,PASS,,1.0,1.0,1.0,0.004275922000033461,0,False,True,True
bad,2,PASS,,1.0,1.0,1.0,0.003770008999708807,0,False,True,True
bad,3,PASS,,1.0,1.0,1.0,0.00373641799978941,0,False,True,True
bad,4,PASS,,1.0,1.0,1.0,0.0037745129998256743,0,False,True,True
bad,5,PASS,,1.0,1.0,1.0,0.0037905720000708243,0,False,True,True
bad,6,PASS,,1.0,1.0,1.0,0.003745242999684706,0,False,True,True
bad,7,PASS,,1.0,1.0,1.0,0.003788983000049484,0,False,True,True
bad,8,PASS,,1.0,1.0,1.0,0.004091450000032637,0,False,True,True
bad,9,PASS,,1.0,1.0,1.0,0.0036724429996866093,0,False,True,True
bad,10,PASS,,1.0,1.0,1.0,0.003809541000009631,0,False,True,True
bad,11,PASS,,1.0,1.0,1.0,0.0037471330001608294,0,False,True,True
bad,12,PASS,,1.0,1.0,1.0,0.0037522739999076293,0,False,True,True
bad,13,PASS,,1.0,1.0,1.0,0.0038492909998240066,0,False,True,True
bad,14,PASS,,1.0,1.0,1.0,0.003740296999694692,0,False,True,True
bad,15,PASS,,1.0,1.0,1.0,0.003980065000178001,0,False,True,True
bad,16,PASS,,1.0,1.0,1.0,0.0038870749999659893,0,False,True,True
bad,17,PASS,,1.0,1.0,1.0,0.003823986000043078,0,False,True,True
bad,18,PASS,,1.0,1.0,1.0,0.0037453110003298207,0,False,True,True
bad,19,PASS,,1.0,1.0,1.0,0.0037735649998467125,0,False,True,True
bad1,0,PASS,,94.0,94.0,94.0,0.009895214999687596,0,False,True,True
bad1,1,PASS,,94.0,94.0,94.0,0.009914910999668791,0,False,True,True
bad1,2,PASS,,94.0,94.0,94.0,0.009891488999983267,0,False,True,True
bad1,3,PASS,,94.0,94.0,94.0,0.009943473999555863,0,False,True,True
bad1,4,PASS,,94.0,94.0,94.0,0.010007522000250901,0,False,True,True
bad1,5,PASS,,94.0,94.0,94.0,0.009993290999773308,0,False,True,True
bad1,6,PASS,,94.0,94.0,94.0,0.009979579000173544,0,False,True,True
bad1,7,PASS,,94.0,94.0,94.0,0.009902810000312456,0,False,True,True
bad1,8,PASS,,94.0,94.0,94.0,0.010022912000295037,0,False,True,True
bad1,9,PASS,,94.0,94.0,94.0,0.009911210000154824,0,False,True,True
bad1,10,PASS,,94.0,94.0,94.0,0.009926494999945135,0,False,True,True
bad1,11,PASS,,94.0,94.0,94.0,0.009940459000063129,0,False,True,True
bad1,12,PASS,,94.0,94.0,94.0,0.009857573000317643,0,False,True,True
bad1,13,PASS,,94.0,94.0,94.0,0.009887622999940504,0,False,True,True
bad1,14,PASS,,94.0,94.0,94.0,0.009877601999960461,0,False,True,True
bad1,15,PASS,,94.0,94.0,94.0,0.010014301999945019,0,False,True,True
bad1,16,PASS,,94.0,94.0,94.0,0.0098062380002375,0,False,True,True
bad1,17,PASS,,94.0,94.0,94.0,0.01029088099994624,0,False,True,True
bad1,18,PASS,,94.0,94.0,94.0,0.010153898999760713,0,False,True,True
bad1,19,PASS,,94.0,94.0,94.0,0.009702018000098178,0,False,True,True
bad2,0,PASS,,180.0,180.0,180.0,0.008889737000117748,0,False,True,True
bad2,1,PASS,,180.0,180.0,180.0,0.008930068999688956,0,False,True,True
bad2,2,PASS,,180.0,180.0,180.0,0.008901989000150934,0,False,True,True
bad2,3,PASS,,180.0,180.0,180.0,0.008904546999929153,0,False,True,True
bad2,4,PASS,,180.0,180.0,180.0,0.009061057000053552,0,False,True,True
bad2,5,PASS,,180.0,180.0,180.0,0.008920769999804179,0,False,True,True
bad2,6,PASS,,180.0,180.0,180.0,0.008898502999727498,0,False,True,True
bad2,7,PASS,,180.0,180.0,180.0,0.008960389000094438,0,False,True,True
bad2,8,PASS,,180.0,180.0,180.0,0.008964925999862317,0,False,True,True
bad2,9,PASS,,180.0,180.0,180.0,0.008963993000179471,0,False,True,True
bad2,10,PASS,,180.0,180.0,180.0,0.008988529999896855,0,False,True,True
bad2,11,PASS,,180.0,180.0,180.0,0.00897561500005395,0,False,True,True
bad2,12,PASS,,180.0,180.0,180.0,0.008925638000164327,0,False,True,True
bad2,13,PASS,,180.0,180.0,180.0,0.009082613999908062,0,False,True,True
bad2,14,PASS,,180.0,180.0,180.0,0.008782985999914672,0,False,True,True
bad2,15,PASS,,180.0,180.0,180.0,0.009062224999979662,0,False,True,True
bad2,16,PASS,,180.0,180.0,180.0,0.009028621999732422,0,False,True,True
bad2,17,PASS,,180.0,180.0,180.0,0.00893772799963699,0,False,True,True
bad2,18,PASS,,180.0,180.0,180.0,0.008985820000361855,0,False,True,True
bad2,19,PASS,,180.0,180.0,180.0,0.009092675999909261,0,False,True,True
