instance,algorithm,n,m,total_weight,forward_weight,backward_weight,forward_ratio,time_sec,output_csv,error
bad1,lrta,13,14,21821.0,21727.0,94.0,0.9956922230878512,0.1857459717430174,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/bad1_lrta_ranking.csv,
bad1,wmsf,13,14,21821.0,21727.0,94.0,0.9956922230878512,0.0007490990683436,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/bad1_wmsf_ranking.csv,
bad1,ipsns,13,14,21821.0,21727.0,94.0,0.9956922230878512,0.0102837812155485,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/bad1_ipsns_ranking.csv,
bad2,lrta,11,12,13129.0,12949.0,180.0,0.9862898926041588,0.0004686843603849,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/bad2_lrta_ranking.csv,
bad2,wmsf,11,12,13129.0,12949.0,180.0,0.9862898926041588,0.0005344678647816,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/bad2_wmsf_ranking.csv,
bad2,ipsns,11,12,13129.0,12949.0,180.0,0.9862898926041588,0.009449369739741,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/bad2_ipsns_ranking.csv,
bad3,lrta,4,5,8287.0,6768.0,1519.0,0.8167008567636056,0.0004067760892212,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/bad3_lrta_ranking.csv,
bad3,wmsf,4,5,8287.0,6655.0,1632.0,0.803065041631471,0.0004676869139075,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/bad3_wmsf_ranking.csv,
bad3,ipsns,4,5,8287.0,6768.0,1519.0,0.8167008567636056,0.0056737060658633,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/bad3_ipsns_ranking.csv,
bad4,lrta,10,11,22216.0,21339.0,877.0,0.9605239467050776,0.0004505990073084,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/bad4_lrta_ranking.csv,
bad4,wmsf,10,11,22216.0,21339.0,877.0,0.9605239467050776,0.0005097743123769,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/bad4_wmsf_ranking.csv,
bad4,ipsns,10,11,22216.0,21339.0,877.0,0.9605239467050776,0.0087105580605566,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/bad4_ipsns_ranking.csv,
bad5,lrta,10,11,20886.0,20116.0,770.0,0.9631331992722396,0.0004426990635693,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/bad5_lrta_ranking.csv,
bad5,wmsf,10,11,20886.0,20116.0,770.0,0.9631331992722396,0.000520845875144,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/bad5_wmsf_ranking.csv,
bad5,ipsns,10,11,20886.0,20116.0,770.0,0.9631331992722396,0.0089451549574732,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/bad5_ipsns_ranking.csv,
bad6,lrta,9,10,11262.0,11044.0,218.0,0.9806428698277392,0.0004355930723249,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/bad6_lrta_ranking.csv,
bad6,wmsf,9,10,11262.0,11044.0,218.0,0.9806428698277392,0.0005311439745128,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/bad6_wmsf_ranking.csv,
bad6,ipsns,9,10,11262.0,11044.0,218.0,0.9806428698277392,0.0082204891368746,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/bad6_ipsns_ranking.csv,
bad7,lrta,19,21,34295.0,32571.0,1724.0,0.9497302813821256,0.0004781410098075,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/bad7_lrta_ranking.csv,
bad7,wmsf,19,21,34295.0,32571.0,1724.0,0.9497302813821256,0.0006001689471304,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/bad7_wmsf_ranking.csv,
bad7,ipsns,19,21,34295.0,32571.0,1724.0,0.9497302813821256,0.0132196601480245,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/bad7_ipsns_ranking.csv,
bad,lrta,4,4,4.0,3.0,1.0,0.75,0.0004014810547232,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/bad_lrta_ranking.csv,
bad,wmsf,4,4,4.0,3.0,1.0,0.75,0.0004090662114322,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/bad_wmsf_ranking.csv,
bad,ipsns,4,4,4.0,3.0,1.0,0.75,0.0040736529044806,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/bad_ipsns_ranking.csv,
grid,lrta,1001,3000,5616947.0,5583990.0,32957.0,0.9941325777152606,0.1350336000323295,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/grid_lrta_ranking.csv,
grid,wmsf,1001,3000,5616947.0,5583653.0,33294.0,0.99407258070977,0.0110991457477211,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/grid_wmsf_ranking.csv,
grid,ipsns,1001,3000,5616947.0,5583993.0,32954.0,0.9941331118132324,0.4410124942660332,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/grid_ipsns_ranking.csv,
r1000,lrta,999,3960,41238.0,36863.0,4375.0,0.8939085309665842,0.1530678872950375,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/r1000_lrta_ranking.csv,
r1000,wmsf,999,3960,41238.0,36703.0,4535.0,0.8900286143847908,0.3898838558234274,experiments/exp1b_core_benchmark_full_wmsf_seed/raw/full_benchmark/raw/r1000_wmsf_ranking.csv,
