instance,algorithm,n,m,total_weight,forward_weight,backward_weight,forward_ratio,time_sec,output_csv,error
bad1,lrta,13.0,14.0,21821.0,21727.0,94.0,0.9956922230878512,0.2147007081657648,experiments/exp1_core_benchmark/raw/full_benchmark/raw/bad1_lrta_ranking.csv,
bad1,wmsf,13.0,14.0,21821.0,21727.0,94.0,0.9956922230878512,0.0007078950293362,experiments/exp1_core_benchmark/raw/full_benchmark/raw/bad1_wmsf_ranking.csv,
bad1,ipsns,13.0,14.0,21821.0,21727.0,94.0,0.9956922230878512,0.0104025271721184,experiments/exp1_core_benchmark/raw/full_benchmark/raw/bad1_ipsns_ranking.csv,
bad2,lrta,11.0,12.0,13129.0,12949.0,180.0,0.9862898926041588,0.0004591760225594,experiments/exp1_core_benchmark/raw/full_benchmark/raw/bad2_lrta_ranking.csv,
bad2,wmsf,11.0,12.0,13129.0,12949.0,180.0,0.9862898926041588,0.0005314974114298,experiments/exp1_core_benchmark/raw/full_benchmark/raw/bad2_wmsf_ranking.csv,
bad2,ipsns,11.0,12.0,13129.0,12949.0,180.0,0.9862898926041588,0.0091295819729566,experiments/exp1_core_benchmark/raw/full_benchmark/raw/bad2_ipsns_ranking.csv,
bad3,lrta,4.0,5.0,8287.0,6768.0,1519.0,0.8167008567636056,0.0004153507761657,experiments/exp1_core_benchmark/raw/full_benchmark/raw/bad3_lrta_ranking.csv,
bad3,wmsf,4.0,5.0,8287.0,6655.0,1632.0,0.803065041631471,0.0004809200763702,experiments/exp1_core_benchmark/raw/full_benchmark/raw/bad3_wmsf_ranking.csv,
bad3,ipsns,4.0,5.0,8287.0,6768.0,1519.0,0.8167008567636056,0.0056834840215742,experiments/exp1_core_benchmark/raw/full_benchmark/raw/bad3_ipsns_ranking.csv,
bad4,lrta,10.0,11.0,22216.0,21339.0,877.0,0.9605239467050776,0.0004624128341674,experiments/exp1_core_benchmark/raw/full_benchmark/raw/bad4_lrta_ranking.csv,
bad4,wmsf,10.0,11.0,22216.0,21339.0,877.0,0.9605239467050776,0.0005062925629317,experiments/exp1_core_benchmark/raw/full_benchmark/raw/bad4_wmsf_ranking.csv,
bad4,ipsns,10.0,11.0,22216.0,21339.0,877.0,0.9605239467050776,0.0088318977504968,experiments/exp1_core_benchmark/raw/full_benchmark/raw/bad4_ipsns_ranking.csv,
bad5,lrta,10.0,11.0,20886.0,20116.0,770.0,0.9631331992722396,0.0004475452005863,experiments/exp1_core_benchmark/raw/full_benchmark/raw/bad5_lrta_ranking.csv,
bad5,wmsf,10.0,11.0,20886.0,20116.0,770.0,0.9631331992722396,0.0005373721942305,experiments/exp1_core_benchmark/raw/full_benchmark/raw/bad5_wmsf_ranking.csv,
bad5,ipsns,10.0,11.0,20886.0,20116.0,770.0,0.9631331992722396,0.0089167640544474,experiments/exp1_core_benchmark/raw/full_benchmark/raw/bad5_ipsns_ranking.csv,
