file,sha256
anonymous_artifact/mwfas_reproducibility_artifact_anonymous.zip,3dbf74c1d5082144d94457785ee45e81d9720a68cd4a09f7a5487feb47ccedbe
anonymous_artifact/staging/mwfas_reproducibility_artifact_anonymous/DATASETS.md,5dd7c664ba4ea3559315037cc015ffed0a70450d6819a78b35be5e1e1a709563
anonymous_artifact/staging/mwfas_reproducibility_artifact_anonymous/LICENSE,d42442023e57fc9a5157faf78b3f10046d930f10b72342fe8e2aed93f53b1d2e
anonymous_artifact/staging/mwfas_reproducibility_artifact_anonymous/MANIFEST.md,b78c75389e4ac5c7e5d2e3c1d43b9ae24fcb6c24f2596e2f6b34542d1a75a9ec
anonymous_artifact/staging/mwfas_reproducibility_artifact_anonymous/PROJECT_README.md,d30d1ad3279d9e21610358125c0858c843b3ee3e264c66b822b646ee12a8d630
anonymous_artifact/staging/mwfas_reproducibility_artifact_anonymous/README.md,42ef3a774d75553ca67f7d47b89e9548734d601abdded90dfe5d18c0eeadcdf3
anonymous_artifact/staging/mwfas_reproducibility_artifact_anonymous/REPRODUCE.md,0a2a8ce29d7ccb51522f11a46dee09c7ce8aa2ec9ff69e487fa5412bb5b1cb71
anonymous_artifact/staging/mwfas_reproducibility_artifact_anonymous/docs/baselines_and_datasets_references.md,4216b008ce49f2bebaf2ffd625d0f56d71817ab331cffc5df17e7eb057d395af
anonymous_artifact/staging/mwfas_reproducibility_artifact_anonymous/experiments/README.md,c9e570a7f38f8af7f5af537b1e344901bbc6e5a54450b08fde64a3c67bf3fd24
anonymous_artifact/staging/mwfas_reproducibility_artifact_anonymous/experiments/combined/tables/manuscript_table_ablation.csv,5510b7512fe36f3c7f6a9df2f846ceca1a1c9502f9258e964dec4d12446fda62
anonymous_artifact/staging/mwfas_reproducibility_artifact_anonymous/experiments/combined/tables/manuscript_table_core_sparse.csv,cdf7c033c8af39dd73abd02ccc49c8d0f4a2b1aa065ee7e64bd6bc1991dc1918
anonymous_artifact/staging/mwfas_reproducibility_artifact_anonymous/experiments/combined/tables/manuscript_table_exact_small.csv,a622b225b6fee24c8cf4e288f77568ddc76a79f6fef8c0576726de8de54a951e
anonymous_artifact/staging/mwfas_reproducibility_artifact_anonymous/experiments/combined/tables/manuscript_table_external_sparse.csv,49307b8207613ebd69bafacf0140819b55addd7aee596c52f925322dd825d470
anonymous_artifact/staging/mwfas_reproducibility_artifact_anonymous/experiments/combined/tables/manuscript_table_lolib_dense.csv,21a1e11a52c0c5b6bb79851f7816fa6888f6f61cde7b0ed062c96e579fa66c5c
anonymous_artifact/staging/mwfas_reproducibility_artifact_anonymous/experiments/exp1b_core_benchmark_full_wmsf_seed/configs/benchmark_instances_found_all.txt,dab00187f09f899346b5dbbcad85a00022969c919133d0e9e2e09caa9a8bd895
anonymous_artifact/staging/mwfas_reproducibility_artifact_anonymous/experiments/exp1b_core_benchmark_full_wmsf_seed/configs/experiment_metadata.txt,68b5109a2ba5590f40efa1e4f5a08f09f48c01d7355e3b820df9b286ea6113d5
anonymous_artifact/staging/mwfas_reproducibility_artifact_anonymous/experiments/exp1b_core_benchmark_full_wmsf_seed/configs/smoke_instances.txt,a14d9bc6e8f1cc8fa9dfc367897c00e42fd17444f2b070a1824d905c342cc79c
anonymous_artifact/staging/mwfas_reproducibility_artifact_anonymous/experiments/exp1b_core_benchmark_full_wmsf_seed/postprocess_exp1b.py,d1f889b6cfecd4c74d5715393aa0ce7bd6ea4368799c4d51649d7bad55616724
anonymous_artifact/staging/mwfas_reproducibility_artifact_anonymous/experiments/exp1b_core_benchmark_full_wmsf_seed/summary/exp1b_core_benchmark_stats.json,3a6f4f00414b5dcfa48cfb91d9ba8f5ec75a9053017f1a92937ea67dd53e9a71
anonymous_artifact/staging/mwfas_reproducibility_artifact_anonymous/experiments/exp1b_core_benchmark_full_wmsf_seed/summary/exp1b_core_benchmark_summary.md,e831710e4ed2ba9a09fd6597b8f80b5d1ba5be53db34938f9e586e69e711b044
anonymous_artifact/staging/mwfas_reproducibility_artifact_anonymous/experiments/exp1b_core_benchmark_full_wmsf_seed/tables/exp1b_core_benchmark_paper_summary.csv,37e031314a43776d6591e657ee498df57a70961b62b06c47b1ab4ed1386ebfd9
anonymous_artifact/staging/mwfas_reproducibility_artifact_anonymous/experiments/exp1b_core_benchmark_full_wmsf_seed/tables/exp1b_core_benchmark_wide_summary.csv,86a2ed0549d7bf3d8687f5331479fe3bfb46ba3e1a29e50c36134d1a2851e47d
anonymous_artifact/staging/mwfas_reproducibility_artifact_anonymous/experiments/exp2_ablation/README.md,bb138d3ba022c840b9ed0126bea31968238efc27d95efcfac1b72a0b75c268d6
anonymous_artifact/staging/mwfas_reproducibility_artifact_anonymous/experiments/exp2_ablation/configs/ablation_plan.yaml,43b72f09c0ad92c1ec223cc90a482389a38af9b6ab85262d2b491d5fcff3645f
anonymous_artifact/staging/mwfas_reproducibility_artifact_anonymous/experiments/exp2_ablation/configs/exp2_ablation_instances.txt,9f1e68cbcd34d10ef250c645300eb4668fb3c0a0d4279b2f836fadaa5ff6fc10
anonymous_artifact/staging/mwfas_reproducibility_artifact_anonymous/experiments/exp2_ablation/run_exp2_ablation_tmux.sh,2155440b807f21c6e1fba43f326798e9b561fd8e68f6ba0a0d3967dbad9d5e83
anonymous_artifact/staging/mwfas_reproducibility_artifact_anonymous/experiments/exp2_ablation/summary/exp2_ablation_stats.json,72e96e74806fb7f352cfdd87e2ead6ac5125f8d24b54c6da800dd398e6ad2867
anonymous_artifact/staging/mwfas_reproducibility_artifact_anonymous/experiments/exp2_ablation/summary/exp2_ablation_template.md,31c4fb0a6658fcfb40e1824da4fb9905177f0422f7719f84bc3b9dcd9f5764a8
anonymous_artifact/staging/mwfas_reproducibility_artifact_anonymous/experiments/exp2_ablation/tables/exp2_ablation_summary.csv,6fc47f2571c5f28f290b645a369db5747c32f9ffa19c1ce59f8ed9712c130381
