file,action,classification,scientific_result_changed,algorithm_changed,manuscript_claim_changed,disclosure_weakened,sensitive_material,reason_for_inclusion
.gitignore,MODIFIED — added 2 csv exception lines,repository configuration,NO,NO,NO,NO,NO,Required to allow dry-run and freeze CSV files to be tracked; follows established pattern in .gitignore
docs/coap_submission_dry_run_20260612/audit_metadata.json,ADD — new untracked file,submission documentation,NO,NO,NO,NO,NO,Machine-readable dry-run record
docs/coap_submission_dry_run_20260612/AUTHOR_CONFIRMATIONS_REQUIRED.md,ADD — new untracked file,internal author checklist,NO,NO,NO,NO,NO,Permanent record of 15 author-confirmation items
docs/coap_submission_dry_run_20260612/COVER_LETTER_VERIFICATION.md,ADD — new untracked file,durable submission documentation,NO,NO,NO,NO,NO,Cover letter audit evidence
docs/coap_submission_dry_run_20260612/EXECUTIVE_SUMMARY.md,ADD — new untracked file,durable submission documentation,NO,NO,NO,NO,NO,Dry-run executive summary
docs/coap_submission_dry_run_20260612/FILE_DESIGNATION_MAP.csv,ADD — new untracked file (gitignore exception added),durable submission documentation,NO,NO,NO,NO,NO,Upload file designation reference
docs/coap_submission_dry_run_20260612/FINAL_PORTAL_ISSUE_REGISTER.csv,ADD — new untracked file (gitignore exception added),official-requirement evidence,NO,NO,NO,NO,NO,13-issue tracker; ISSUE-01 notes JOCO/DAM pending accurately
docs/coap_submission_dry_run_20260612/FINAL_SUBMISSION_DRY_RUN_VERDICT.md,ADD — new untracked file,durable submission documentation,NO,NO,NO,NO,NO,Primary dry-run verdict
docs/coap_submission_dry_run_20260612/GENERATED_PDF_ORDER_PLAN.md,ADD — new untracked file,durable submission documentation,NO,NO,NO,NO,NO,Portal PDF verification plan
docs/coap_submission_dry_run_20260612/LIVE_PORTAL_FIELD_REGISTER.csv,ADD — new untracked file (gitignore exception added),internal author checklist,NO,NO,NO,NO,NO,31-step portal field reference; portal behaviors labeled NOT VERIFIED
docs/coap_submission_dry_run_20260612/MANUSCRIPT_UPLOAD_VERIFICATION.md,ADD — new untracked file,durable submission documentation,NO,NO,NO,NO,NO,Manuscript audit evidence
