path,size_bytes,sha256,purpose,durable_value,contains_internal_editorial_material,contains_author_confirmation_placeholder,contains_personal_information,contains_absolute_paths,contains_secrets,publication_facing,recommended_action,reason
docs/coap_submission_dry_run_20260612/AUTHOR_CONFIRMATIONS_REQUIRED.md,6438,be382bfd466a7da113d2f30fdc645bcf3fd56cc492baf23e2cdb7fa978f8212a,15-item checklist of facts the author must confirm before submitting,HIGH — permanent record of what was unknown at dry-run time,NO — no editor correspondence,YES — explicitly notes JOCO/DAM status unknown,YES — email sv96@njit.edu and ORCID,NO,NO,INTERNAL,COMMIT,Durable submission governance record; not publication-facing; email/ORCID are also in manuscript
docs/coap_submission_dry_run_20260612/COVER_LETTER_VERIFICATION.md,3474,f3b1c630b74a259974d0ca4d6ca8af52d2306f7838b6b91dc840cdc8995adfb3,Line-by-line audit of cover letter content,HIGH — evidence of cover letter completeness check,NO,NO,NO,NO,NO,INTERNAL,COMMIT,Durable verification audit; supports reproducibility of submission decision
docs/coap_submission_dry_run_20260612/EXECUTIVE_SUMMARY.md,4650,776f016858f8cc304a4b9de5ba725a882db4bd3689105bb4e5c838fe8428d9f0,Top-level dry-run summary with file register and findings,HIGH,NO,NO,YES — email,NO,NO,INTERNAL,COMMIT,Durable top-level record of dry-run outcome
docs/coap_submission_dry_run_20260612/FINAL_SUBMISSION_DRY_RUN_VERDICT.md,7025,086e3b2b98a172d02c7c375d601de162f44586780bd27be768908c7c5306bdd4,Full verdict document with all findings and numerical consistency check,HIGH,NO,YES — JOCO/DAM pending notes,YES — email,NO,NO,INTERNAL,COMMIT,Primary dry-run verdict; includes EXP11 resolution documentation
docs/coap_submission_dry_run_20260612/GENERATED_PDF_ORDER_PLAN.md,3642,ec5feff0c4a57430dbb750f510ca22ee9933800cdb2a552b99aaa14224570fff,Verification plan for portal-generated review PDF,MEDIUM — useful at submission time,NO,NO,NO,NO,NO,INTERNAL,COMMIT,Durable; referenced in walkthrough
docs/coap_submission_dry_run_20260612/MANUSCRIPT_UPLOAD_VERIFICATION.md,3997,e33f8e9e8dbc94184db0ae58c3f83a03ff7051dd79b537594934f6d9959178a1,Line-by-line audit of manuscript PDF content,HIGH,NO,NO,NO,NO,NO,INTERNAL,COMMIT,Durable verification evidence
docs/coap_submission_dry_run_20260612/ONLINE_RESOURCE_UPLOAD_VERIFICATION.md,2518,7fab85b29a93c00fc28103a04ee54075a4de015e0ca5d3d3752049d0a136cceb,OR1 validation result record,HIGH — OR1 validation PASSED documented,NO,NO,NO,NO,NO,INTERNAL,COMMIT,Permanent record of OR1 validation
docs/coap_submission_dry_run_20260612/RELATED_MANUSCRIPT_VERIFICATION.md,3895,f20730c7f29721e92799bc0e5f2de7a814fd76b52aaad334c493207691c645c2,Table of 5 related items with adequacy assessment,HIGH,NO,YES — JOCO/DAM status placeholders,NO,NO,NO,INTERNAL,COMMIT,Durable related-work verification record
docs/coap_submission_dry_run_20260612/REPOSITORY_STATE.md,1332,7af2a376537a07423af5b1c6c5907d25c315d7dbab478d9ee789c2b287b9dbe4,Snapshot of repo state at dry-run date,MEDIUM,NO,NO,NO,NO,NO,INTERNAL,COMMIT,Concise historical record
docs/coap_submission_dry_run_20260612/SOURCE_ZIP_VERIFICATION.md,2424,97d26907e8663c236ecaa673bfe4eebf5ff3aaff6ffb3aa308cc472b9452f982,Source ZIP structure verification (pdflatex unavailable),MEDIUM,NO,NO,NO,NO,NO,INTERNAL,COMMIT,Documents LaTeX availability limitation
